timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557067372325,133,CreateTask,200,,Thread Group 1-1,text,true,,347,442,1,1,http://localhost:8686/api/task/createTask,132,0,35
1557067372732,90,CreateTask,200,,Thread Group 1-2,text,true,,347,442,2,2,http://localhost:8686/api/task/createTask,90,0,2
1557067373090,59,findAllTasks,200,,Thread Group 1-1,text,true,,716,288,2,2,http://localhost:8686/api/task/findAllTasks,59,0,0
1557067372208,192,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,1063,730,2,2,null,191,748,35
1557067373206,119,CreateTask,200,,Thread Group 1-1,text,true,,347,442,3,3,http://localhost:8686/api/task/createTask,119,0,3
1557067373235,131,CreateTask,200,,Thread Group 1-3,text,true,,347,442,3,3,http://localhost:8686/api/task/createTask,131,0,3
1557067373449,58,findAllTasks,200,,Thread Group 1-2,text,true,,1056,288,3,3,http://localhost:8686/api/task/findAllTasks,58,0,0
1557067372704,148,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,1403,730,3,3,null,148,657,2
1557067373538,143,CreateTask,200,,Thread Group 1-2,text,true,,347,442,3,3,http://localhost:8686/api/task/createTask,142,0,3
1557067373735,77,CreateTask,200,,Thread Group 1-4,text,true,,347,442,4,4,http://localhost:8686/api/task/createTask,76,0,1
1557067373953,51,findAllTasks,200,,Thread Group 1-1,text,true,,1396,288,4,4,http://localhost:8686/api/task/findAllTasks,51,0,0
1557067373155,170,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,1743,730,4,4,null,170,681,3
1557067373995,43,findAllTasks,200,,Thread Group 1-3,text,true,,1396,288,4,4,http://localhost:8686/api/task/findAllTasks,43,0,0
1557067373205,174,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,1743,730,4,4,null,174,661,3
1557067374035,89,CreateTask,200,,Thread Group 1-1,text,true,,347,442,4,4,http://localhost:8686/api/task/createTask,88,0,5
1557067374068,92,CreateTask,200,,Thread Group 1-3,text,true,,347,442,4,4,http://localhost:8686/api/task/createTask,92,0,4
1557067374219,95,CreateTask,200,,Thread Group 1-5,text,true,,347,442,5,5,http://localhost:8686/api/task/createTask,94,0,3
1557067374309,68,findAllTasks,200,,Thread Group 1-2,text,true,,1906,288,5,5,http://localhost:8686/api/task/findAllTasks,68,0,0
1557067373510,211,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,2253,730,5,5,null,210,658,3
1557067374440,42,findAllTasks,200,,Thread Group 1-4,text,true,,2078,288,5,5,http://localhost:8686/api/task/findAllTasks,42,0,0
1557067373706,119,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,2425,730,5,5,null,118,658,1
1557067374407,85,CreateTask,200,,Thread Group 1-2,text,true,,347,443,5,5,http://localhost:8686/api/task/createTask,85,0,3
1557067374510,70,CreateTask,200,,Thread Group 1-4,text,true,,347,443,5,5,http://localhost:8686/api/task/createTask,70,0,1
