timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557460761704,2238,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,15889,0,1,1,http://localhost:8080/task-manager/tasks,0,0,0
1557460764093,1641,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,17361,0,1,1,http://localhost:8080/task-manager/tasks,0,0,0
1557460765841,1631,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,18833,0,1,1,http://localhost:8080/task-manager/tasks,0,0,0
1557460767571,1738,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,20305,0,1,1,http://localhost:8080/task-manager/tasks,0,0,0
1557460769386,1641,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,21777,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557460771086,2000,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,15077,0,2,2,http://localhost:8080/task-manager/add-task,0,0,0
1557460773153,1916,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,15077,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557460774384,2472,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,26193,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557460775153,1874,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,27665,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557460776925,1834,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,29138,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557460777080,1769,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,30611,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557460778808,1760,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,32084,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557460778905,1771,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,33557,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557460780632,1806,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,36503,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557460780730,1755,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,36503,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557460782552,1932,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,37976,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557460782571,2242,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,39449,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557460784548,1938,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,40922,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460784875,2084,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,42395,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460786553,2394,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,15077,0,3,3,http://localhost:8080/task-manager/add-task,0,0,0
1557460787142,1996,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,14417,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460788998,2127,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,46814,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460789273,2390,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,48287,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460789538,2832,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,49760,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460791185,2207,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,51233,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460791726,2254,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,52705,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460792454,2228,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,54177,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460793449,2289,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,55649,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460794041,2240,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,57121,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460794752,2447,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,15077,0,3,3,http://localhost:8080/task-manager/add-task,0,0,0
1557460795818,2467,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,60065,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460796525,2271,Task WebDriver Sampler,200,OK,Thread Group 1-1,text,true,,61537,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460797260,2225,Task WebDriver Sampler,200,OK,Thread Group 1-3,text,true,,63009,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557460798354,2242,Task WebDriver Sampler,200,OK,Thread Group 1-2,text,true,,64481,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
