timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557068000091,260,updateTask,200,,Thread Group 1-1,text,true,,344,461,2,2,http://localhost:8686/api/task/updateTask,259,0,43
1557068000268,108,updateTask,200,,Thread Group 1-2,text,true,,344,461,2,2,http://localhost:8686/api/task/updateTask,108,0,1
1557068000404,81,CloseTask,200,,Thread Group 1-2,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/572,81,0,0
1557068000383,136,CloseTask,200,,Thread Group 1-1,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/571,136,0,0
1557068000600,64,updateTask,200,,Thread Group 1-3,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,64,0,2
1557068000691,98,CloseTask,200,,Thread Group 1-3,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/573,97,0,0
1557068000942,101,updateTask,200,,Thread Group 1-4,text,true,,344,461,4,4,http://localhost:8686/api/task/updateTask,101,0,3
1557068001071,72,CloseTask,200,,Thread Group 1-4,text,true,,359,325,4,4,http://localhost:8686/api/task/closeTaskById/574,72,0,0
1557068001113,59,allTasks,200,,Thread Group 1-2,text,true,,87617,288,4,4,http://localhost:8686/api/task/findAllTasks,58,0,0
1557068000240,248,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,88320,1074,4,4,null,247,685,1
1557068001146,43,allTasks,200,,Thread Group 1-1,text,true,,87617,288,3,3,http://localhost:8686/api/task/findAllTasks,43,0,0
1557067999930,439,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,88320,1074,3,3,null,438,821,43
1557068001272,80,updateTask,200,,Thread Group 1-5,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,80,0,1
1557068001379,62,CloseTask,200,,Thread Group 1-5,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/575,62,0,0
1557068001417,52,allTasks,200,,Thread Group 1-3,text,true,,87622,288,3,3,http://localhost:8686/api/task/findAllTasks,52,0,0
1557068000572,214,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,88325,1074,3,3,null,213,684,2
1557068001604,72,updateTask,200,,Thread Group 1-6,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,72,0,2
1557068001704,66,CloseTask,200,,Thread Group 1-6,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/576,66,0,0
1557068001770,66,allTasks,200,,Thread Group 1-4,text,true,,87627,288,3,3,http://localhost:8686/api/task/findAllTasks,65,0,0
1557068000914,239,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,88330,1074,3,3,null,238,684,3
1557068001938,136,updateTask,200,,Thread Group 1-7,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,136,0,3
1557068002068,90,allTasks,200,,Thread Group 1-5,text,true,,87630,288,3,3,http://localhost:8686/api/task/findAllTasks,90,0,0
